iter	Accuracy	MultiClass
79	0.7701034368	0.9221433884
80	0.7707707708	0.9144227655
81	0.7744411078	0.9088369438
82	0.7744411078	0.9059486879
83	0.7754421088	0.8997515223
84	0.7751084418	0.8966405091
85	0.7754421088	0.8941161349
86	0.7781114448	0.8908293525
87	0.7777777778	0.8867568661
88	0.7801134468	0.8837232262
89	0.7807807808	0.8795408735
90	0.7827827828	0.8762641831
91	0.7831164498	0.8737471588
92	0.7851184518	0.8706477223
93	0.7881214548	0.8636441764
94	0.7867867868	0.85776315
95	0.7894561228	0.8534731759
96	0.7891224558	0.849171459
97	0.7901234568	0.846405989
98	0.7921254588	0.8439292915
99	0.7934601268	0.8389248646
100	0.7937937938	0.8366535088
101	0.7961294628	0.8325904775
102	0.7964631298	0.830044643
103	0.7987987988	0.8267809659
104	0.8004671338	0.8227546263
105	0.8044711378	0.8176443078
106	0.8068068068	0.8118866112
107	0.8064731398	0.8099127142
108	0.8064731398	0.8062083125
109	0.8081414748	0.8026908448
110	0.8084751418	0.798404405
111	0.8101434768	0.7953767265
112	0.8091424758	0.7928791676
113	0.8094761428	0.7904147975
114	0.8094761428	0.7873254752
115	0.8098098098	0.7851589747
116	0.8114781448	0.7814740888
117	0.8124791458	0.7784036966
118	0.8114781448	0.777333921
119	0.8121454788	0.7756612124
120	0.8124791458	0.7722693858
121	0.8144811478	0.7683100598
122	0.8161494828	0.7643981367
123	0.8164831498	0.7631261507
124	0.8171504838	0.7599736817
125	0.8181514848	0.7545987723
126	0.8191524858	0.7522905046
127	0.8204871538	0.7501086564
128	0.8204871538	0.7461059684
129	0.8231564898	0.7424558712
130	0.8241574908	0.7390275597
131	0.8241574908	0.7365860693
132	0.8258258258	0.7343992624
133	0.8254921588	0.732506519
134	0.8254921588	0.7292465135
135	0.8258258258	0.7268204569
136	0.8264931598	0.7249524346
137	0.8264931598	0.7220303399
138	0.8261594928	0.7187983194
139	0.8281614948	0.7173259152
140	0.8291624958	0.7127446046
141	0.8291624958	0.7115511306
142	0.8294961628	0.7100160442
143	0.8311644978	0.7073164063
144	0.8314981648	0.7046177207
145	0.8318318318	0.701369942
146	0.8348348348	0.6978708877
147	0.8345011678	0.6956383079
148	0.8351685018	0.693412548
149	0.8368368368	0.6910597232
150	0.8365031698	0.6896332801
151	0.8378378378	0.6869789787
152	0.8385051718	0.6834170152
153	0.8391725058	0.6821695233
154	0.8391725058	0.6804783358
155	0.8401735068	0.6783480547
156	0.8405071738	0.6756210928
157	0.8405071738	0.6736946628
158	0.8411745078	0.6701315609
159	0.8401735068	0.6677372973
160	0.8408408408	0.6666984994
161	0.8418418418	0.6648371503
162	0.8411745078	0.6629304575
163	0.8425091758	0.6603803652
164	0.8418418418	0.6578137244
165	0.8435101768	0.6551122059
166	0.8445111778	0.652152231
167	0.8441775108	0.650833065
168	0.8441775108	0.6493992388
169	0.8458458458	0.6454492423
170	0.8465131798	0.6434164876
171	0.8458458458	0.6426480054
172	0.8468468468	0.6401946549
173	0.8475141808	0.6384808157
174	0.8488488488	0.6370818714
175	0.8495161828	0.6359067526
176	0.8508508509	0.6339870517
177	0.8515181849	0.6324105316
178	0.8518518519	0.6307668421
179	0.8528528529	0.6287354863
180	0.8538538539	0.6263854816
181	0.8558558559	0.6229823475
182	0.8561895229	0.6215182841
183	0.8558558559	0.619195055
184	0.8578578579	0.6170334476
185	0.8581915249	0.6153799106
186	0.8595261929	0.6136118732
187	0.8598598599	0.6117183613
188	0.8618618619	0.6100423708
189	0.8621955289	0.6089332073
190	0.8625291959	0.6068471546
191	0.8631965299	0.6056626488
192	0.8638638639	0.6034157127
193	0.8648648649	0.6017323734
194	0.8648648649	0.5998005582
195	0.8661995329	0.5986905107
196	0.8672005339	0.5975080473
197	0.8692025359	0.5943926666
198	0.8698698699	0.5928077461
199	0.8698698699	0.5911294467
200	0.8718718719	0.5873478363
201	0.8715382049	0.5842778828
202	0.8718718719	0.5833567555
203	0.8732065399	0.5797068421
204	0.8735402069	0.5782492291
205	0.8742075409	0.5769846527
206	0.8748748749	0.5740643383
207	0.8765432099	0.5708785704
208	0.8758758759	0.5693650002
209	0.8765432099	0.5667643231
210	0.8768768769	0.5659627997
211	0.8778778779	0.563725328
212	0.8782115449	0.5624080448
213	0.8788788789	0.5599744749
214	0.8795462129	0.5576866057
215	0.8802135469	0.555310352
216	0.8802135469	0.5545263181
217	0.8818818819	0.552302884
218	0.8825492159	0.5501581178
219	0.8825492159	0.5487555689
220	0.8832165499	0.5469574853
221	0.8835502169	0.546094844
222	0.8842175509	0.5450551585
223	0.8838838839	0.5443806659
224	0.8842175509	0.5432875894
225	0.8852185519	0.5412856285
226	0.8855522189	0.5395665227
227	0.8862195529	0.5379513016
228	0.8865532199	0.5358468251
229	0.8882215549	0.5331507669
230	0.8898898899	0.531544656
231	0.8905572239	0.5298085576
232	0.8915582249	0.5275161626
233	0.8915582249	0.5264792708
234	0.8932265599	0.5231874829
235	0.8935602269	0.5207127077
236	0.8942275609	0.5181659511
237	0.8945612279	0.5171640036
238	0.8948948949	0.5157747241
239	0.8952285619	0.5139053311
240	0.8962295629	0.5120054225
241	0.8952285619	0.5112297245
242	0.8948948949	0.5100229555
243	0.8952285619	0.5080057451
244	0.8955622289	0.5060308754
245	0.8958958959	0.5041602265
246	0.8958958959	0.5026715775
247	0.8968968969	0.5008670642
248	0.8992325659	0.4998502626
249	0.8992325659	0.4986317792
250	0.8992325659	0.4977712649
251	0.9005672339	0.4959510145
252	0.9022355689	0.4945407383
253	0.9025692359	0.493377943
254	0.9035702369	0.4919899133
255	0.9032365699	0.4901924974
256	0.9059059059	0.4885627184
257	0.9052385719	0.4871472264
258	0.9059059059	0.4853967842
259	0.9065732399	0.4838535995
260	0.9079079079	0.4817682963
261	0.9082415749	0.4810738837
262	0.9082415749	0.4798574289
263	0.9085752419	0.4785358416
264	0.9075742409	0.477659388
265	0.9082415749	0.4766737026
266	0.9095762429	0.4748005362
267	0.9099099099	0.4733795172
268	0.9092425759	0.4714660085
269	0.9095762429	0.469316047
270	0.9099099099	0.4668120705
271	0.9112445779	0.4657263811
272	0.9115782449	0.4635274853
273	0.9115782449	0.4629631044
274	0.9119119119	0.4622991623
275	0.9149149149	0.4607214733
276	0.9149149149	0.4598259548
277	0.9155822489	0.4583665903
278	0.9162495829	0.4566240858
279	0.9169169169	0.4546030322
280	0.9169169169	0.4537754376
281	0.9175842509	0.4527523738
282	0.9175842509	0.4509025997
283	0.9175842509	0.4500695978
284	0.9175842509	0.4494208342
285	0.9179179179	0.4486617739
286	0.9179179179	0.4471870044
287	0.9199199199	0.445085872
288	0.9189189189	0.4436173028
289	0.9202535869	0.4424206359
290	0.9215882549	0.4410306873
291	0.9212545879	0.4404933871
292	0.9215882549	0.4392672834
293	0.9219219219	0.4386115867
294	0.9219219219	0.4378735805
295	0.9219219219	0.4366856513
296	0.9235902569	0.4351052584
297	0.9242575909	0.4324882468
298	0.9242575909	0.4315291206
299	0.9245912579	0.4304976462
300	0.9252585919	0.4299607114
301	0.9255922589	0.4286638292
302	0.9252585919	0.4274957357
303	0.9252585919	0.4256236566
304	0.9265932599	0.4244817084
305	0.9272605939	0.4230075508
306	0.9272605939	0.4222281882
307	0.9279279279	0.4206774956
308	0.9272605939	0.4199954987
309	0.9275942609	0.4185770915
310	0.9282615949	0.4173514029
311	0.9285952619	0.4166087663
312	0.9285952619	0.4158241565
313	0.9285952619	0.4145150639
314	0.9285952619	0.4138588934
315	0.9285952619	0.4124964094
316	0.9289289289	0.4106121649
317	0.9292625959	0.4094679578
318	0.9295962629	0.4084035992
319	0.9302635969	0.4075824093
320	0.9305972639	0.4062419407
321	0.9315982649	0.4045781856
322	0.9319319319	0.4033178907
323	0.9315982649	0.4029639091
324	0.9315982649	0.4021005574
325	0.9319319319	0.4008945019
326	0.9319319319	0.4003478947
327	0.9325992659	0.399191848
328	0.9329329329	0.3986146363
329	0.9332665999	0.3979038581
330	0.9336002669	0.3970716711
331	0.9346012679	0.3956587417
332	0.9336002669	0.3948618761
333	0.9342676009	0.3933921388
334	0.9339339339	0.3921783259
335	0.9349349349	0.3912022481
336	0.9352686019	0.3895387522
337	0.9359359359	0.3890193696
338	0.9362696029	0.3881862601
339	0.9362696029	0.3875915587
340	0.9362696029	0.3864641863
341	0.9366032699	0.3857418242
342	0.9372706039	0.3846492922
343	0.9366032699	0.3837405348
344	0.9372706039	0.3832226004
345	0.9369369369	0.3824403176
346	0.9376042709	0.3816662505
347	0.9379379379	0.3806935913
348	0.9376042709	0.3796923811
349	0.9369369369	0.3786687986
350	0.9376042709	0.377603336
351	0.9379379379	0.3763590863
352	0.9386052719	0.3748732891
353	0.9386052719	0.3737556849
354	0.9399399399	0.3727635083
355	0.9392726059	0.371820531
356	0.9399399399	0.3704099427
357	0.9399399399	0.3696309628
358	0.9402736069	0.3692507092
359	0.9402736069	0.3681883699
360	0.9406072739	0.3669828648
361	0.9412746079	0.3660028844
362	0.9412746079	0.3655602215
363	0.9412746079	0.364143261
364	0.9419419419	0.3632224387
365	0.9422756089	0.3624106975
366	0.9426092759	0.3615195954
367	0.9426092759	0.3603926575
368	0.9429429429	0.3591796193
369	0.9432766099	0.3585287087
370	0.9439439439	0.3570435268
371	0.9449449449	0.3558034907
372	0.9452786119	0.3550211032
373	0.9449449449	0.3543034925
374	0.9452786119	0.3535021504
375	0.9452786119	0.3522371535
376	0.9452786119	0.3513079483
377	0.9456122789	0.3504114757
378	0.9456122789	0.3493731638
379	0.9459459459	0.3482559617
380	0.9456122789	0.34766391
381	0.9456122789	0.3469786506
382	0.9469469469	0.3457890559
383	0.9469469469	0.3453644132
384	0.9476142809	0.3445580663
385	0.9476142809	0.3435896954
386	0.9469469469	0.3426998101
387	0.9469469469	0.3416063529
388	0.9472806139	0.3406695791
389	0.9472806139	0.3397561049
390	0.9472806139	0.3386361415
391	0.9479479479	0.33786108
392	0.9486152819	0.3368083329
393	0.9489489489	0.3361736696
394	0.9489489489	0.335823026
395	0.9489489489	0.3354545654
396	0.9482816149	0.3344025808
397	0.9486152819	0.3335708886
398	0.9489489489	0.333260768
399	0.9489489489	0.3326702966
400	0.9489489489	0.3319906406
401	0.9496162829	0.3313372649
402	0.9496162829	0.3306790755
403	0.9499499499	0.3297705889
404	0.9499499499	0.3291762172
405	0.950617284	0.3280303161
406	0.950617284	0.3273636003
407	0.951284618	0.3261910739
408	0.951284618	0.3252459143
409	0.951284618	0.324122508
410	0.951284618	0.3233080489
411	0.951284618	0.3225168816
412	0.951618285	0.321904979
413	0.951618285	0.3209035374
414	0.952285619	0.3199882477
415	0.952285619	0.3190064985
416	0.952285619	0.3185489905
417	0.952619286	0.3175624356
418	0.951618285	0.3168982347
419	0.951618285	0.316621455
420	0.952619286	0.3154602259
421	0.952619286	0.3146912273
422	0.952619286	0.3139220216
423	0.952952953	0.3131338697
424	0.952952953	0.3123188084
425	0.952952953	0.3117286679
426	0.952952953	0.3111539372
427	0.952952953	0.3104233859
428	0.952952953	0.3102143886
429	0.95328662	0.309375388
430	0.95328662	0.3086298966
431	0.953953954	0.3076640057
432	0.954287621	0.3066259792
433	0.954621288	0.3058160556
434	0.954287621	0.3044600801
435	0.954287621	0.3038583705
436	0.954287621	0.3030324686
437	0.954954955	0.3023113331
438	0.954954955	0.3017626062
439	0.955288622	0.3015283437
440	0.955288622	0.3008304728
441	0.955288622	0.3000556507
442	0.955955956	0.2992298607
443	0.955955956	0.298623431
444	0.95662329	0.2981348999
445	0.957290624	0.2972370984
446	0.957290624	0.2970172926
447	0.957290624	0.2963432273
448	0.957290624	0.2957217777
449	0.957290624	0.2945888528
450	0.957624291	0.2941462425
451	0.957624291	0.2933086258
452	0.957624291	0.292590429
453	0.957624291	0.292249903
454	0.957624291	0.2919951218
455	0.957624291	0.2914965874
456	0.958625292	0.2909965532
457	0.958625292	0.2902432275
458	0.959292626	0.2895635182
459	0.960293627	0.289079645
460	0.960293627	0.2886373698
461	0.960627294	0.2881327129
462	0.960960961	0.287389157
463	0.961294628	0.2870837777
464	0.960960961	0.2861598826
465	0.960960961	0.285497297
466	0.961628295	0.2849578764
467	0.961628295	0.2847771258
468	0.961294628	0.2841225775
469	0.961628295	0.2837418225
470	0.961628295	0.2833591806
471	0.960960961	0.2826707757
472	0.960960961	0.281868803
473	0.961294628	0.2813797131
474	0.961294628	0.2806364679
475	0.961628295	0.280199169
476	0.961294628	0.2795586992
477	0.961294628	0.278893375
478	0.961294628	0.2782874554
479	0.961294628	0.277793242
480	0.961294628	0.277175455
481	0.961961962	0.2765045537
482	0.962295629	0.2759971087
483	0.962295629	0.2755382884
484	0.961961962	0.2746885077
485	0.962295629	0.2741265622
486	0.961961962	0.2738882903
487	0.962295629	0.2736139599
488	0.962629296	0.2730635387
489	0.96329663	0.2720864609
490	0.962629296	0.271478663
491	0.962962963	0.2711798879
492	0.963630297	0.2704203179
493	0.964297631	0.2700717817
494	0.963963964	0.2693782038
495	0.964297631	0.2686203991
496	0.964297631	0.2682693028
497	0.964297631	0.2677219858
498	0.963963964	0.2671610319
499	0.964297631	0.2668007042
